audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-05--18-28-41_1__segment0.wav,3,1,4,1,2022-07-05 18:28:41,28.94,52.06,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--21-21-14_1__segment2.wav,3,1,4,1,2022-07-02 21:21:14,27.68,67.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--23-37-51_1__segment0.wav,1,0,4,1,2022-06-26 23:37:51,30.06,77.41,Queenless
../archive/sound_files/sound_files/2022-07-12--08-04-17_1__segment2.wav,3,1,4,1,2022-07-12 8:04:17,25.41,74.6,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--12-41-45_1__segment2.wav,0,1,4,1,2022-06-25 12:41:45,42.31,24.49,Queenright
../archive/sound_files/sound_files/2022-07-08--01-55-53_1__segment4.wav,3,1,4,1,2022-07-08 1:55:53,26.48,73.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--17-11-37_1__segment2.wav,3,1,4,1,2022-07-06 17:11:37,29.19,51.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--23-44-33_1__segment0.wav,3,1,4,1,2022-07-04 23:44:33,29.18,69.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--05-33-18_1__segment5.wav,1,0,4,1,2022-06-27 5:33:18,28.77,65.26,Queenless
../archive/sound_files/sound_files/2022-07-05--10-35-36_1__segment3.wav,3,1,4,1,2022-07-05 10:35:36,33.59,53.35,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--10-04-31_1__segment2.wav,3,1,4,1,2022-07-07 10:04:31,31.33,56.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--17-36-29_1__segment2.wav,3,1,4,1,2022-07-01 17:36:29,29.69,60.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--00-21-03_1__segment5.wav,2,1,4,1,2022-06-28 0:21:03,25.73,88.06,Queen_New
../archive/sound_files/sound_files/2022-06-26--22-38-40_1__segment5.wav,1,0,4,1,2022-06-26 22:38:40,30.4,78.26,Queenless
../archive/sound_files/sound_files/2022-07-04--11-50-51_1__segment5.wav,3,1,4,1,2022-07-04 11:50:51,33.25,51.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--17-11-37_1__segment4.wav,3,1,4,1,2022-07-06 17:11:37,29.19,51.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--14-48-38_1__segment3.wav,3,1,4,1,2022-07-04 14:48:38,32.15,42.33,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--22-25-26_1__segment4.wav,3,1,4,1,2022-07-05 22:25:26,28.4,75.16,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--10-04-31_1__segment3.wav,3,1,4,1,2022-07-07 10:04:31,31.33,56.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--09-13-50_1__segment2.wav,3,1,4,1,2022-07-01 9:13:50,33.97,50.38,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--15-04-12_1__segment1.wav,1,0,4,1,2022-06-25 15:04:12,34.2,33.58,Queenless
../archive/sound_files/sound_files/2022-06-26--15-44-40_1__segment1.wav,1,0,4,1,2022-06-26 15:44:40,33.77,41.54,Queenless
../archive/sound_files/sound_files/2022-07-07--05-08-42_1__segment4.wav,3,1,4,1,2022-07-07 5:08:42,26.92,67.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--07-51-47_1__segment1.wav,3,1,4,1,2022-07-08 7:51:47,26.47,74.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--12-01-45_1__segment5.wav,3,1,4,1,2022-07-12 12:01:45,37.36,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--12-42-18_1__segment2.wav,3,1,4,1,2022-07-01 12:42:18,44.96,21.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--18-24-20_1__segment5.wav,3,1,4,1,2022-06-30 18:24:20,22.08,54.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--02-22-17_1__segment0.wav,3,1,4,1,2022-07-06 2:22:17,27.65,80.07,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--17-56-26_1__segment2.wav,0,1,4,1,2022-06-24 17:56:26,33.13,44.52,Queenright
../archive/sound_files/sound_files/2022-07-09--06-35-42_1__segment4.wav,3,1,4,1,2022-07-09 6:35:42,24.59,86.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--10-28-38_1__segment1.wav,3,1,4,1,2022-07-14 10:28:38,34.04,53.13,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--11-17-33_1__segment1.wav,2,1,4,1,2022-06-29 11:17:33,44.85,36.92,Queen_New
../archive/sound_files/sound_files/2022-07-04--16-46-50_1__segment2.wav,3,1,4,1,2022-07-04 16:46:50,31.2,45.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--11-55-37_1__segment3.wav,3,1,4,1,2022-07-02 11:55:37,33.06,51.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--19-41-10_1__segment5.wav,1,0,4,1,2022-06-26 19:41:10,31.92,63.57,Queenless
../archive/sound_files/sound_files/2022-06-27--22-22-47_1__segment2.wav,2,1,4,1,2022-06-27 22:22:47,26.87,81.65,Queen_New
../archive/sound_files/sound_files/2022-07-08--20-41-04_1__segment1.wav,3,1,4,1,2022-07-08 20:41:04,27.51,61.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--10-33-31_1__segment4.wav,3,1,4,1,2022-07-09 10:33:31,33.82,54.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--04-55-41_1__segment0.wav,3,1,4,1,2022-07-04 4:55:41,26.69,69.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--06-13-59_1__segment2.wav,3,1,4,1,2022-07-03 6:13:59,27.78,69.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--13-53-34_1__segment1.wav,3,1,4,1,2022-07-02 13:53:34,31.62,46.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--02-42-56_1__segment4.wav,3,1,4,1,2022-07-10 2:42:56,25.42,76.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--02-39-17_1__segment1.wav,3,1,4,1,2022-07-09 2:39:17,26.4,81.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--03-40-42_1__segment5.wav,3,1,4,1,2022-07-05 3:40:42,27.03,66.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--15-12-49_1__segment4.wav,2,1,4,1,2022-06-29 15:12:49,33.16,44.65,Queen_New
../archive/sound_files/sound_files/2022-07-03--18-04-54_1__segment1.wav,3,1,4,1,2022-07-03 18:04:54,27.42,45.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--03-40-42_1__segment2.wav,3,1,4,1,2022-07-05 3:40:42,27.03,66.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--23-51-14_1__segment3.wav,0,1,4,1,2022-06-24 23:51:14,28.88,75.42,Queenright
../archive/sound_files/sound_files/2022-07-07--04-06-10_1__segment1.wav,3,1,4,1,2022-07-07 4:06:10,27.35,69.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--20-40-16_1__segment4.wav,1,0,4,1,2022-06-26 20:40:16,31.42,67.71,Queenless
../archive/sound_files/sound_files/2022-07-06--08-17-56_1__segment5.wav,3,1,4,1,2022-07-06 8:17:56,27.67,73.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--00-40-46_1__segment5.wav,3,1,4,1,2022-07-09 0:40:46,27.42,80.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--14-18-17_1__segment1.wav,1,0,4,1,2022-06-27 14:18:17,34.91,45.73,Queenless
../archive/sound_files/sound_files/2022-06-27--14-18-17_1__segment2.wav,1,0,4,1,2022-06-27 14:18:17,34.91,45.73,Queenless
../archive/sound_files/sound_files/2022-07-14--16-23-36_1__segment3.wav,3,1,4,1,2022-07-14 16:23:36,31.9,40.65,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--18-55-31_1__segment3.wav,0,1,4,1,2022-06-24 18:55:31,31.69,53.44,Queenright
../archive/sound_files/sound_files/2022-07-03--08-12-28_1__segment5.wav,3,1,4,1,2022-07-03 8:12:28,27.83,66.92,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--04-34-04_1__segment5.wav,1,0,4,1,2022-06-27 4:34:04,29.09,70.78,Queenless
../archive/sound_files/sound_files/2022-07-14--16-23-36_1__segment5.wav,3,1,4,1,2022-07-14 16:23:36,31.9,40.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--07-16-18_1__segment5.wav,3,1,4,1,2022-07-15 7:16:18,25.55,79.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--14-11-05_1__segment5.wav,2,1,4,1,2022-06-28 14:11:05,34.45,47.34,Queen_New
../archive/sound_files/sound_files/2022-06-30--19-23-19_1__segment3.wav,3,1,4,1,2022-06-30 19:23:19,26.26,75.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--18-42-55_1__segment0.wav,3,1,4,1,2022-07-08 18:42:55,29.72,53.36,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--14-44-36_1__segment0.wav,3,1,4,1,2022-07-13 14:44:36,32.61,40.55,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--11-13-44_1__segment2.wav,2,1,4,1,2022-06-28 11:13:44,36.38,57.21,Queen_New
../archive/sound_files/sound_files/2022-07-01--06-14-14_1__segment5.wav,3,1,4,1,2022-07-01 6:14:14,24.15,78.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--13-01-08_1__segment3.wav,0,1,4,1,2022-06-24 13:01:08,44.55,20.51,Queenright
../archive/sound_files/sound_files/2022-07-06--22-10-00_1__segment4.wav,3,1,4,1,2022-07-06 22:10:00,27.21,66.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--09-22-08_1__segment5.wav,1,0,4,1,2022-06-27 9:22:08,26.83,54.18,Queenless
../archive/sound_files/sound_files/2022-07-06--05-20-11_1__segment0.wav,3,1,4,1,2022-07-06 5:20:11,27.35,73.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--00-24-28_1__segment2.wav,2,1,4,1,2022-06-29 0:24:28,25.93,90.16,Queen_New
../archive/sound_files/sound_files/2022-07-15--07-16-18_1__segment3.wav,3,1,4,1,2022-07-15 7:16:18,25.55,79.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--20-27-58_1__segment0.wav,2,1,4,1,2022-06-28 20:27:58,28.35,75.11,Queen_New
../archive/sound_files/sound_files/2022-07-10--13-37-42_1__segment0.wav,3,1,4,1,2022-07-10 13:37:42,36.48,32.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--02-19-24_1__segment1.wav,2,1,4,1,2022-06-28 2:19:24,24.93,91.22,Queen_New
../archive/sound_files/sound_files/2022-07-01--19-08-38_1__segment1.wav,3,1,4,1,2022-07-01 19:08:38,23.08,68.56,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--06-19-33_1__segment4.wav,2,1,4,1,2022-06-29 6:19:33,23.26,88.99,Queen_New
../archive/sound_files/sound_files/2022-07-15--01-20-58_1__segment0.wav,3,1,4,1,2022-07-15 1:20:58,26.1,91.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--17-42-56_1__segment2.wav,1,0,4,1,2022-06-26 17:42:56,32.44,56.09,Queenless
../archive/sound_files/sound_files/2022-07-02--08-57-35_1__segment5.wav,3,1,4,1,2022-07-02 8:57:35,29.01,62.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--14-12-51_1__segment3.wav,3,1,4,1,2022-07-15 14:12:51,33.94,39.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment0.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--12-15-20_1__segment2.wav,3,1,4,1,2022-07-06 12:15:20,34.27,41.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--22-26-13_1__segment5.wav,2,1,4,1,2022-06-28 22:26:13,27.12,81.69,Queen_New
../archive/sound_files/sound_files/2022-07-09--09-34-03_1__segment1.wav,3,1,4,1,2022-07-09 9:34:03,30.21,65.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--13-49-25_1__segment3.wav,3,1,4,1,2022-07-04 13:49:25,32.64,42.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--01-42-28_1__segment3.wav,3,1,4,1,2022-07-05 1:42:28,28.95,67.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--07-04-56_1__segment0.wav,3,1,4,1,2022-07-12 7:04:56,25.75,81.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--04-15-39_1__segment1.wav,3,1,4,1,2022-07-03 4:15:39,27.51,70.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--01-18-05_1__segment3.wav,3,1,4,1,2022-07-03 1:18:05,27.79,64.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--02-57-15_1__segment1.wav,3,1,4,1,2022-07-04 2:57:15,28.15,66.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--07-15-55_1__segment2.wav,2,1,4,1,2022-06-28 7:15:55,27.5,71.36,Queen_New
../archive/sound_files/sound_files/2022-06-26--21-39-27_1__segment0.wav,1,0,4,1,2022-06-26 21:39:27,30.87,70.35,Queenless
../archive/sound_files/sound_files/2022-07-04--19-47-40_1__segment5.wav,3,1,4,1,2022-07-04 19:47:40,29.18,49.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--09-52-21_1__segment1.wav,3,1,4,1,2022-07-04 9:52:21,32.37,61.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--06-51-08_1__segment1.wav,1,0,4,1,2022-06-26 6:51:08,29.38,66.14,Queenless
../archive/sound_files/sound_files/2022-07-12--09-03-41_1__segment4.wav,3,1,4,1,2022-07-12 9:03:41,27.56,63.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--03-01-54_1__segment4.wav,3,1,4,1,2022-07-02 3:01:54,27.2,68.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--02-57-15_1__segment5.wav,3,1,4,1,2022-07-04 2:57:15,28.15,66.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--13-40-07_1__segment0.wav,0,1,4,1,2022-06-25 13:40:07,38.41,27.12,Queenright
../archive/sound_files/sound_files/2022-06-30--18-24-20_1__segment3.wav,3,1,4,1,2022-06-30 18:24:20,22.08,54.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--19-41-41_1__segment3.wav,3,1,4,1,2022-07-09 19:41:41,28.23,56.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--11-17-33_1__segment3.wav,2,1,4,1,2022-06-29 11:17:33,44.85,36.92,Queen_New
../archive/sound_files/sound_files/2022-07-06--21-09-31_1__segment2.wav,3,1,4,1,2022-07-06 21:09:31,27.3,64.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--23-37-51_1__segment2.wav,1,0,4,1,2022-06-26 23:37:51,30.06,77.41,Queenless
../archive/sound_files/sound_files/2022-06-30--20-22-25_1__segment0.wav,3,1,4,1,2022-06-30 20:22:25,25.99,80.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--02-19-24_1__segment0.wav,2,1,4,1,2022-06-28 2:19:24,24.93,91.22,Queen_New
../archive/sound_files/sound_files/2022-06-26--06-51-08_1__segment0.wav,1,0,4,1,2022-06-26 6:51:08,29.38,66.14,Queenless
../archive/sound_files/sound_files/2022-07-02--20-22-06_1__segment1.wav,3,1,4,1,2022-07-02 20:22:06,27.35,64.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--09-56-39_1__segment5.wav,3,1,4,1,2022-07-02 9:56:39,30.32,57.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--08-57-35_1__segment0.wav,3,1,4,1,2022-07-02 8:57:35,29.01,62.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--13-40-23_1__segment4.wav,3,1,4,1,2022-07-01 13:40:23,38.86,24.13,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--10-16-43_1__segment5.wav,3,1,4,1,2022-07-06 10:16:43,31.05,61.59,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--14-14-09_1__segment4.wav,2,1,4,1,2022-06-29 14:14:09,33.26,34.6,Queen_New
../archive/sound_files/sound_files/2022-07-03--20-03-02_1__segment4.wav,3,1,4,1,2022-07-03 20:03:02,28.94,63.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--04-15-51_1__segment0.wav,3,1,4,1,2022-07-01 4:15:51,24.46,76.56,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--01-03-31_1__segment4.wav,3,1,4,1,2022-07-02 1:03:31,28.09,66.04,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--11-13-44_1__segment4.wav,2,1,4,1,2022-06-28 11:13:44,36.38,57.21,Queen_New
../archive/sound_files/sound_files/2022-07-12--23-53-54_1__segment1.wav,3,1,4,1,2022-07-12 23:53:54,26.74,70.33,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--10-33-31_1__segment0.wav,3,1,4,1,2022-07-09 10:33:31,33.82,54.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--15-38-20_1__segment4.wav,3,1,4,1,2022-07-01 15:38:20,32.58,53.97,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--17-56-26_1__segment4.wav,0,1,4,1,2022-06-24 17:56:26,33.13,44.52,Queenright
../archive/sound_files/sound_files/2022-07-08--10-49-34_1__segment5.wav,3,1,4,1,2022-07-08 10:49:34,34.84,50.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--13-12-45_1__segment4.wav,3,1,4,1,2022-07-15 13:12:45,36.07,36.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--17-15-43_1__segment4.wav,1,0,4,1,2022-06-27 17:15:43,32.48,43.6,Queenless
../archive/sound_files/sound_files/2022-06-25--04-46-52_1__segment2.wav,0,1,4,1,2022-06-25 4:46:52,27.34,78.32,Queenright
../archive/sound_files/sound_files/2022-07-05--15-31-18_1__segment5.wav,3,1,4,1,2022-07-05 15:31:18,30.34,58.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--17-08-34_1__segment5.wav,2,1,4,1,2022-06-28 17:08:34,32.27,52.55,Queen_New
../archive/sound_files/sound_files/2022-07-13--04-49-50_1__segment4.wav,3,1,4,1,2022-07-13 4:49:50,25.51,76.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--04-37-37_1__segment3.wav,3,1,4,1,2022-07-09 4:37:37,25.7,77.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--09-40-34_1__segment5.wav,3,1,4,1,2022-07-10 9:40:34,30.63,58.59,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--21-37-12_1__segment0.wav,3,1,4,1,2022-07-10 21:37:12,30.41,62.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--13-37-42_1__segment1.wav,3,1,4,1,2022-07-10 13:37:42,36.48,32.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--22-20-40_1__segment0.wav,3,1,4,1,2022-06-30 22:20:40,24.49,87.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--01-40-05_1__segment1.wav,3,1,4,1,2022-07-09 1:40:05,26.79,76.53,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-18_1__segment5.wav,2,1,4,1,2022-06-28 10:14:18,33.81,58.94,Queen_New
../archive/sound_files/sound_files/2022-07-01--01-18-17_1__segment0.wav,3,1,4,1,2022-07-01 1:18:17,24.88,83.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--05-51-52_1__segment5.wav,1,0,4,1,2022-06-26 5:51:52,29.24,67.52,Queenless
../archive/sound_files/sound_files/2022-06-30--22-20-40_1__segment3.wav,3,1,4,1,2022-06-30 22:20:40,24.49,87.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--07-53-35_1__segment1.wav,3,1,4,1,2022-07-04 7:53:35,28.96,57.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--23-52-43_1__segment2.wav,3,1,4,1,2022-07-07 23:52:43,27.07,73.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--06-05-44_1__segment5.wav,3,1,4,1,2022-07-12 6:05:44,23.01,69.42,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--12-50-12_1__segment4.wav,3,1,4,1,2022-07-04 12:50:12,33.04,46.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--17-42-02_1__segment1.wav,3,1,4,1,2022-07-13 17:42:02,30.87,51.42,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--00-21-03_1__segment4.wav,2,1,4,1,2022-06-28 0:21:03,25.73,88.06,Queen_New
../archive/sound_files/sound_files/2022-07-15--09-15-12_1__segment0.wav,3,1,4,1,2022-07-15 9:15:12,28.04,65.63,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--14-35-13_1__segment0.wav,3,1,4,1,2022-07-09 14:35:13,32.71,48.31,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--17-15-43_1__segment1.wav,1,0,4,1,2022-06-27 17:15:43,32.48,43.6,Queenless
../archive/sound_files/sound_files/2022-07-02--07-58-20_1__segment3.wav,3,1,4,1,2022-07-02 7:58:20,28.43,61.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--16-12-54_1__segment4.wav,3,1,4,1,2022-07-06 16:12:54,29.77,58.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-18_1__segment2.wav,2,1,4,1,2022-06-28 10:14:18,33.81,58.94,Queen_New
../archive/sound_files/sound_files/2022-07-06--16-12-54_1__segment2.wav,3,1,4,1,2022-07-06 16:12:54,29.77,58.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--21-52-38_1__segment2.wav,0,1,4,1,2022-06-24 21:52:38,29.99,71.59,Queenright
../archive/sound_files/sound_files/2022-07-11--19-25-17_1__segment1.wav,3,1,4,1,2022-07-11 19:25:17,30.41,40.89,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--16-03-24_1__segment4.wav,1,0,4,1,2022-06-25 16:03:24,33.64,45.1,Queenless
../archive/sound_files/sound_files/2022-07-03--08-12-28_1__segment0.wav,3,1,4,1,2022-07-03 8:12:28,27.83,66.92,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--06-19-25_1__segment2.wav,3,1,4,1,2022-07-06 6:19:25,26.11,75.64,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--02-17-15_1__segment5.wav,3,1,4,1,2022-07-03 2:17:15,27.45,74.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--01-18-05_1__segment0.wav,3,1,4,1,2022-07-03 1:18:05,27.79,64.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--08-13-37_1__segment4.wav,3,1,4,1,2022-07-01 8:13:37,29.24,60.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--15-17-24_1__segment3.wav,1,0,4,1,2022-06-27 15:17:24,33.77,42.14,Queenless
../archive/sound_files/sound_files/2022-07-01--11-12-58_1__segment4.wav,3,1,4,1,2022-07-01 11:12:58,46.73,28.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--10-10-57_1__segment4.wav,3,1,4,1,2022-07-03 10:10:57,28.57,67.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--19-47-40_1__segment4.wav,3,1,4,1,2022-07-04 19:47:40,29.18,49.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--09-52-21_1__segment2.wav,3,1,4,1,2022-07-04 9:52:21,32.37,61.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-31-09_1__segment2.wav,1,0,4,1,2022-06-27 8:31:09,29.34,68.98,Queenless
../archive/sound_files/sound_files/2022-07-09--13-35-26_1__segment0.wav,3,1,4,1,2022-07-09 13:35:26,35.63,41.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--20-40-26_1__segment5.wav,3,1,4,1,2022-07-09 20:40:26,27.9,57.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--11-12-58_1__segment0.wav,3,1,4,1,2022-07-01 11:12:58,46.73,28.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--19-47-40_1__segment0.wav,3,1,4,1,2022-07-04 19:47:40,29.18,49.81,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--08-18-36_1__segment4.wav,2,1,4,1,2022-06-29 8:18:36,28.53,72.85,Queen_New
../archive/sound_files/sound_files/2022-07-02--08-57-35_1__segment1.wav,3,1,4,1,2022-07-02 8:57:35,29.01,62.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--18-55-31_1__segment0.wav,0,1,4,1,2022-06-24 18:55:31,31.69,53.44,Queenright
../archive/sound_files/sound_files/2022-06-27--16-16-33_1__segment1.wav,1,0,4,1,2022-06-27 16:16:33,33.41,49.95,Queenless
../archive/sound_files/sound_files/2022-07-15--08-15-50_1__segment4.wav,3,1,4,1,2022-07-15 8:15:50,26.75,80.72,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-37-03_1__segment1.wav,3,1,4,1,2022-07-09 5:37:03,24.9,82.43,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--22-57-22_1__segment5.wav,1,0,4,1,2022-06-25 22:57:22,31.37,70.86,Queenless
../archive/sound_files/sound_files/2022-07-06--09-17-18_1__segment5.wav,3,1,4,1,2022-07-06 9:17:18,28.81,69.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--02-35-34_1__segment1.wav,1,0,4,1,2022-06-27 2:35:34,28.83,69.63,Queenless
../archive/sound_files/sound_files/2022-07-15--01-20-58_1__segment2.wav,3,1,4,1,2022-07-15 1:20:58,26.1,91.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--09-56-39_1__segment2.wav,3,1,4,1,2022-07-02 9:56:39,30.32,57.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--05-46-02_1__segment1.wav,0,1,4,1,2022-06-25 5:46:02,26.98,78.22,Queenright
../archive/sound_files/sound_files/2022-07-13--03-50-40_1__segment4.wav,3,1,4,1,2022-07-13 3:50:40,25.66,73.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--20-19-58_1__segment2.wav,3,1,4,1,2022-07-14 20:19:58,26.83,45.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--05-15-04_1__segment0.wav,3,1,4,1,2022-07-01 5:15:04,24.35,76.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--13-32-52_1__segment0.wav,3,1,4,1,2022-07-05 13:32:52,31.65,45.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--01-43-36_1__segment3.wav,3,1,4,1,2022-07-10 1:43:36,26.31,77.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--16-12-54_1__segment0.wav,3,1,4,1,2022-07-06 16:12:54,29.77,58.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--23-40-46_1__segment1.wav,3,1,4,1,2022-07-09 23:40:46,27.29,77.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--23-08-57_1__segment0.wav,3,1,4,1,2022-07-06 23:08:57,27.5,70.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--15-17-24_1__segment4.wav,1,0,4,1,2022-06-27 15:17:24,33.77,42.14,Queenless
